ClaimNumber,UltimateIncurredClaimCost,Target
WC3940430,10834.83341,7.958262
WC3945796,255.6032674,8.345893
WC8478376,870.4641929,10.05421
WC4399856,487.0226864,8.836457
WC6344630,7356.807583,8.599202
WC6947756,588.2051853999999,7.1922226
WC9388227,5690.025876,8.71143
WC6360134,4360.843247,9.615974
WC8541155,12883.65031,8.041893
WC8357955,1579.463381,8.326003
WC7745087,2995.626882,7.7139
WC1997410,615.2082634,8.090778
WC4861476,5121.6293350000005,7.362008
WC3038379,1193.604833,7.976317
WC9371516,5581.32784,7.741648
WC8226828,5155.036863,7.3321714
WC5374720,7393.761308,8.196333
WC5857835,3368.682712,8.953594
WC3519961,6016.404414,8.423252
WC8009916,11265.7857,8.252641
WC1889991,505.2213741000001,7.591799
WC6742321,2176.46073,7.3614144
WC8767210,10787.98612,9.448737
WC9918754,37981.33964,9.835743
WC2538033,3229.327291,7.2457347
WC6341783,4513.170994,8.490095
WC1756073,907.5480373,8.965423
WC2586108,726.2366337000001,7.9243474
WC4850812,79316.27401000001,7.179189
WC4220847,221.8897938,9.128168
WC8348512,331.5007585,9.3324375
WC2193784,3006.146346,8.299513
WC5231156,6536.802907,8.692874
WC1778759,1324.901154,8.233449
WC4587619,4927.558223,7.4743695
WC9533840,14024.87835,7.8891287
WC9943269,1689.835794,9.553508
WC3484905,31241.43611,7.8111987
WC4752124,171.54778290000002,9.606917
WC9502974,375237.8677,7.9821663
WC2497942,1657.667424,8.772654
WC6704193,14047.63275,9.596203
WC2919307,10094.98496,8.007972
WC8913211,35418.841960000005,7.722582
WC6686552,1686.756827,8.892627
WC5252555,15612.223419999998,9.351524
WC7116858,2393.579019,8.621535
WC3427889,1364.839929,8.064306
WC4435516,10408.88379,8.485007
WC9593917,518.6691542,9.398919
WC2604300,3427.114494,7.566607
WC4031926,5813.257717,7.673102
WC8059806,1694.7764780000002,8.28569
WC3942416,910.0922002,8.569837
WC5565017,2703.416773,8.720628
WC8662254,381.8438583,8.049392
WC6025040,6616.538662,8.527772
WC9856268,3478.162223,7.6477757
WC5581344,1439.604809,7.3614144
WC7467255,853.6488224999999,7.0931673
WC3275779,1900.999157,7.9810033
WC8935063,22831.21343,8.159475
WC6095338,6021.982998,6.6901693
WC5813651,4739.848919,8.560206
WC2248073,2011.113582,8.015928
WC2015057,7088.582695,7.7076073
WC1954627,4870.5258,8.295821
WC3076484,316.5896607,7.591799
WC6130026,11038.60706,7.9522786
WC1706369,5577.781646,8.386887
WC7441133,1389.413673,7.6932487
WC9716112,2731.05656,9.268688
WC7238336,403.223314,7.9284897
WC4774192,28368.50317,7.917334
WC5956776,393.9949596,8.316408
WC2308168,722.1000496,6.6901693
WC7155126,5251.423922,7.0692754
WC3472067,8446.977848,8.177496
WC4373225,369.3887282,8.243667
WC5813138,532.3421631,7.087684
WC4920093,362.424989,7.308152
WC2676251,2894.307831,7.7139
WC3240387,4432.582015999999,7.4363546
WC8773332,41593.0048,8.215748
WC6084335,14643.9778,8.19936
WC1879007,4747.908254,7.869681
WC3280847,42840.19735,7.6625614
WC7508494,735.0703342,6.924093
WC7251834,18719.544,7.0692754
WC8681363,9124.754271,9.282837
WC8206055,10083.66481,8.482607
WC9226738,1979.172377,9.438026
WC9788218,10355.91425,8.060963
WC5180124,495.5979994,7.1201477
WC2515067,63107.8597,7.991605
WC2595714,2051.971528,7.2126737
WC7013503,7069.062062000001,7.457762
WC7847474,1252.210418,7.757575
WC2763220,864.392432,7.3009477
WC4735264,13076.60036,7.8214917
WC2446093,1263.574037,8.572216
WC5536677,240.1660515,7.406865
WC1999210,235.2030594,8.706346
WC4547179,19310.68731,7.0833936
WC9703039,12128.02933,8.688051
WC6453740,1035.71361,8.188221
WC6224968,580.2897062999999,6.792842
WC2056938,20106.94309,8.07695
WC8416344,548.6531445,8.049392
WC6658378,300.1620131,9.381643
WC8795521,213.58902680000003,7.78317
WC3125088,7455.568992,8.766538
WC9067859,10575.35713,8.93626
WC9439358,319.9888395,7.935734
WC5839579,306.76701010000005,8.183449
WC8064635,509.2905198,8.855963
WC5889394,294.50710289999995,7.3614144
WC5570003,17675.22006,9.205859
WC8342860,836.1191685,9.453914
WC1969980,2582.213536,7.5961413
WC8369223,2554.090705,9.006121
WC3061304,796.5441078,7.5913177
WC7616491,64856.724720000006,7.935834
WC4216567,386.7475578,7.633993
WC6625553,8818.808473000001,7.680786
WC6662296,3718.924302,7.6747804
WC4326968,3244.074969,8.085874
WC5056473,722.0539687999999,8.708027
WC8848713,5060.758451,7.8026953
WC2514084,5028.522399,8.496833
WC7554134,16911.1721,8.40726
WC2901854,12634.46194,7.631321
WC5618811,5007.7193560000005,8.134024
WC9573858,4967.293832,8.281402
WC3851853,9618.173913,9.155276
WC2046086,117844.0861,8.013382
WC1764009,5135.351327,8.342119
WC2228534,245.532059,8.655204
WC5276092,4094.871612,7.087684
WC8678523,27861.92245,7.685941
WC4161645,1176.100084,7.991748
WC6396475,660.5228897999999,9.075493
WC2720297,1100.129323,8.156451
WC6348007,795.691415,7.917389
WC3057076,3912.825513,8.445646
WC2496537,45760.78288,8.609922
WC9128349,121754.5066,7.432374
WC2316237,428.0610786,7.9505363
WC3476714,1659.594748,7.685941
WC5281338,4434.198125,8.316215
WC4520190,2197.412164,7.662632
WC9439521,66992.32568,9.565249
WC6953169,1046.784517,8.028004
WC5170122,591.3374693,7.687596
WC9182099,984.9975903,9.823444
WC9665038,2250.88537,9.110657
WC7429767,48337.21029,8.079227
WC1819578,5807.088734,8.386681
WC4082350,5785.007706,8.306508
WC4655267,743.0722724,7.7058024
WC3478107,482.6574783,9.009286
WC7709371,27146.41322,8.781266
WC8659944,1652.322052,7.7084703
WC9458155,216.008569,9.494383
WC9321539,5335.943149000001,8.55544
WC8397922,4047.118494,8.044923
WC7440637,5329.379758,7.941938
WC1985946,2909.518633,7.533562
WC7308224,3809.923993,6.7026362
WC2114048,48459.39249,8.15348
WC6749611,1243.143097,7.6612415
WC4380318,877.8009138,7.7483892
WC5720025,1493.71019,7.457762
WC5386833,292.3007736,7.940267
WC2853936,290.32589,7.090833
WC2893732,229.0435355,8.044679
WC6804120,1152.494024,9.698915
WC4498985,2595.086497,8.146357
WC9386731,149096.8008,7.883858
WC9255197,937.8678099,7.9821663
WC7183868,44805.71686,6.6901693
WC7345662,7405.962811,7.88307
WC6455141,8607.636226999999,7.4986897
WC7458880,1013.011889,7.6536145
WC7271811,1861.316174,7.1922226
WC9592271,4849.810147,8.354074
WC4203790,1573.50337,8.138536
WC2667711,2864.803562,8.449821
WC7613971,533.3678664,7.722582
WC5778696,10592.1599,7.6701927
WC6052827,7855.771895999999,8.376672
WC9249666,845.1307606,7.605997
WC9417827,19396.36471,9.166913
WC6693145,412.2035776,7.0931673
WC7632792,943.1237021,7.6336513
WC4079989,894.6087739,7.209987
WC8561449,256.0302597,8.096572
WC4030879,3011.55437,8.725332
WC6031503,503.8214547,6.7570915
WC5071171,3082.219555,8.635109
WC5444776,1017.293823,6.557249
WC3174944,11687.58513,7.7361975
WC6302109,810.6308766,7.3321714
WC6432883,301.0730006,9.243448
WC8657878,537.0606385,7.8026953
WC3192393,51942.72422,8.147637
WC3999085,1068.486609,8.737913
WC2593388,13316.8853,7.9731717
WC4435529,178.5496561,7.4986897
WC2315618,28026.45993,7.630428
WC5325056,5753.595478,8.189881
WC3195318,4467.270115,7.956877
WC5163265,8914.286503,7.0903826
WC9831442,418.8241018,7.6906695
WC8715405,5406.604103,8.544034
WC6422878,5735.230240999999,7.0903826
WC5113178,50094.17367,8.196727
WC7838328,5786.23274,8.753284
WC8603489,1614.733303,8.333752
WC9280795,58708.36373,7.7084703
WC6269553,6226.46698,7.9203854
WC3508131,1084.211395,8.138363
WC8627236,2127.382634,7.688868
WC4162191,3762.664249,7.9112444
WC9092677,5514.04147,7.812384
WC6364650,2308.339137,7.9243474
WC9173370,358.323509,9.09928
WC4938483,173.2235149,8.364701
WC5429651,228.2284552,6.7026362
WC3946686,2703.478174,8.004477
WC9880817,174.38627219999998,7.605997
WC4635197,318.5812268,7.9427304
WC8188829,65454.30638,8.064992
WC4198305,1844.133043,7.953709
WC9171556,8085.575648,9.027324
WC2848722,204106.9638,8.181503
WC7331022,16351.44971,8.992108
WC1950443,613.0070688999999,7.9947214
WC6152196,698.0571957000001,9.572444
WC9144868,4997.251704,8.149286
WC5370565,68196.07183,7.901051
WC6926321,7066.909576999999,8.07695
WC4815066,641.4882909,8.213261
WC8714715,7967.380225,7.7433486
WC4874801,683.5227332999999,7.1604505
WC2052777,7543.631484,8.1228695
WC4690139,5503.628615,7.4737644
WC3985939,699.7550241,9.02615
WC8634731,41229.97004,8.420021
WC8459090,134.3203499,8.587963
WC5185168,13460.08981,6.7026362
WC4315996,735.5852164,9.208834
WC4948005,9352.909793,8.203208
WC7671622,15399.54926,9.203219
WC5668472,5748.989868,8.178457
WC4502345,17153.78904,8.345466
WC8921240,2477.178026,8.323565
WC4590423,66837.23774,8.456693
WC5060503,11006.19151,9.015712
WC2563769,593.7005803999999,7.8053823
WC8450300,3417.139808,8.023901
WC3168583,1133.90803,8.752621
WC4121533,10675.84452,7.8111987
WC5173860,230.8403368,8.214211
WC4049699,21570.85939,8.19382
WC8188908,5400.75165,7.722582
WC4029490,9155.642497,8.6273155
WC4941386,3725.542219,7.8619576
WC1963085,334.4594774,7.87305
WC1724978,60611.53749,7.6586337
WC9028675,6011.630297,9.018298
WC7546435,2574.171891,7.4363546
WC6915519,4088.379488000001,7.0903826
WC9057152,23697.5473,8.131008
WC4230270,9252.054805,7.966987
WC5752116,2979.821938,8.454034
WC9702421,1560.151239,8.362845
WC1960405,2164.760379,8.246434
WC7321925,8955.417044,7.910843
WC9037993,1517.271345,9.426491
WC7471941,4114.619556000001,7.362008
WC7986900,14098.00853,7.4491954
WC9265219,3606.625708,7.9581933
WC9962897,2024.179743,7.9522786
WC8557902,370.6820087,8.670705
WC2214420,247.3149017,7.936111
WC9687728,5909.3630060000005,8.107028
WC4447479,1987.120607,8.103218
WC2348717,6322.708359,8.105677
WC1876012,429.0362033,7.87295
WC1787762,48826.37095,7.613394
WC9551183,22884.55507,9.170005
WC1735539,2809.136726,8.770245
WC9859193,14472.15049,9.580743
WC8222153,4558.298390999999,8.939287
WC8082644,5655.580331,8.89476
WC1770285,3683.176196,7.588126
WC3216734,1126.654352,8.714823
WC2930987,654.4495178,7.090833
WC7610441,1489.474646,7.4737644
WC2319525,1049.417877,8.49799
WC5757734,2393.377771,7.3289294
WC8154801,915.5768736,7.7819266
WC4903441,11432.99905,7.087684
WC3499203,5748.989868,7.959978
WC2954759,47704.73793,8.840498
WC7324376,1208.149604,8.969491
WC7798614,7289.575352,9.5818405
WC9288545,9438.336942,8.5106125
WC7175844,5688.86945,8.360926
WC5272398,41917.33808,8.207277
WC6070897,622.6435477000001,6.792842
WC3641963,3759.210531,7.770123
WC8606911,9882.978635,8.428775
WC9376272,23588.17704,7.9674063
WC4860087,5375.499399,8.510061
WC7458935,12298.44858,9.444011
WC8526869,4732.678185,7.2079053
WC8259465,900.5987356,8.991624
WC9160661,10390.01884,9.306702
WC3986675,2627.818342,8.036585
WC3867701,1392.230277,8.079215
WC5243878,5756.358068,7.090833
WC5919851,1167.721874,7.2079053
WC3279433,1376.067732,7.726373
WC3922685,12243.49195,7.4547534
WC1768978,2723.366397,8.170357
WC6715711,5320.369262,7.2457347
WC8036199,41065.86339,8.831305
WC7565568,7805.202107999999,8.528244
WC2537281,187.0894368,8.898362
WC5663644,5141.363316,7.0903826
WC8828970,1895.241886,8.933988
WC2121978,1609.696856,8.042503
WC3781759,9477.633335,8.583442
WC5990262,3958.39943,7.1182237
WC8003704,1093.874224,8.526045
WC8757100,1934.922149,7.351754
WC5241535,836.8437414,7.916848
WC6754884,31223.25488,8.5958
WC1956049,2688.169237,7.7130785
WC1885042,32683.40819,7.893731
WC7449135,3943.623015,8.811503
WC7849476,7062.507924,6.773106
WC8811534,6019.322061999999,7.7084703
WC9182140,591.2317865,8.067125
WC4815841,5035.71486,8.49684
WC9944339,466.0584745,9.409773
WC4771229,3087.638878,7.9126587
WC9167111,27402.356610000003,9.664225
WC3875121,1432.098191,8.145289
WC5013141,5236.034185,8.193594
WC9979857,30470.561510000003,8.753801
WC8832218,2146.508266,8.366924
WC9250832,15179.35868,7.591799
WC4522527,7311.574766,7.685737
WC2746560,1449.513062,7.1922226
WC2995808,733.8503088,9.013713
WC6217657,1112.936824,7.404729
WC6711436,2219.379934,8.24696
WC1988134,1015.548568,6.794399
WC2920765,1273.351156,7.8453727
WC8410795,1890.593097,8.040514
WC9020882,58402.50135,8.917018
WC1738658,1743.777718,8.183114
WC9999673,659.8053234,9.391645
WC3637808,12994.70022,8.073455
WC3235590,7295.454861,7.8217874
WC8977725,1930.341386,9.68569
WC4107794,7125.423502,7.6758323
WC7256604,2203.524076,8.156451
WC2766755,9995.061574,7.9522786
WC1856539,5621.835844,7.9025345
WC8048920,5497.9210490000005,8.877317
WC9947632,765.3127469,7.904044
WC6979911,701.3526954,7.0931673
WC7226574,7732.601890000001,7.267732
WC8641887,2809.943716,8.250088
WC2951590,286.57771569999994,8.387029
WC5597333,34035.43614,6.6901693
WC3184819,4404.628603,8.02069
WC3059525,5257.269617,8.261132
WC2940714,4998.564588,8.160072
WC4475767,3011.55437,9.184302
WC8592317,6825.119263,7.9848
WC2382238,1889.068729,9.0885315
WC9477440,1874.533055,8.281402
WC9954787,1571.386035,7.4873238
WC8621085,4404.230675,9.604218
WC6386945,449.9624433,7.2126737
WC4889600,5241.206268,7.7677126
WC8881350,10814.18409,8.752636
WC6401358,64562.69484,8.469162
WC3167654,127529.5588,8.2133875
WC3314903,304.719035,8.748503
WC6245777,11399.56347,7.511499
WC6130709,71248.13343999999,8.327394
WC1932220,4568.23026,9.742585
WC6311006,44961.75679,7.2079053
WC7787890,275.0514723,7.741648
WC2727066,482.7280131,7.941938
WC2424230,5670.822934000001,7.706445
WC8582572,92563.06239,8.856149
WC6260131,12157.40609,8.069177
WC8746281,2401.504818,7.9349537
WC6508590,202.1089495,7.068866
WC8591490,298.7958658,7.78317
WC7665639,10139.02148,7.342908
WC4829925,4966.399446,8.10479
WC2810590,199770.6696,7.8901744
WC8868033,1392.480187,8.945228
WC5486842,23303.50242,7.2079053
WC1954364,1547.491094,7.9783154
WC5295229,627.2027382,7.1201477
WC7527462,5135.177315999999,7.1201477
WC9468606,5272.007165999999,8.478004
WC7254627,125186.178,8.536462
WC2776141,1080.290539,7.940335
WC7228170,1096.099592,8.528287
WC4912438,8918.674117,9.42029
WC6323663,3669.967278,8.414971
WC6613374,7913.416881,7.257715
WC6744927,37686.12132,9.093146
WC3244485,121922.0924,8.0940075
WC5720120,233.0344295,6.792842
WC7638007,1306.747656,9.136871
WC2878207,6749.616873999999,8.386115
WC7333196,19424.08994,7.5946913
WC2550474,3040.912716,7.087684
WC5277006,1518.013317,7.806839
WC9673703,4710.949275,10.000227
WC3718209,5394.04965,8.052466
WC4330795,6234.931103,8.127741
WC4888596,349.18158660000006,8.036486
WC5473185,1276.972327,7.7139
WC7189168,3595.4891780000003,8.032934
WC6869444,1050.413101,7.2126737
WC3691209,4855.06154,7.467747
WC9159473,800.8446280000001,8.626608
WC4027244,26872.58851,7.4546156
WC4926899,353.3355414,7.087684
WC7986134,685.4970009,7.9584494
WC3699636,5267.38643,7.869891
WC7419036,272.1010784,9.321278
WC6944936,781.7161005,6.6901693
WC8486370,8071.058404,8.600593
WC3151247,93682.81453,7.6494794
WC3654437,3933.021975,8.9994545
WC8523005,3716.361746,9.020774
WC5278461,7148.688759999999,7.2079053
WC6795735,446.5562376,9.321705
WC8039349,21622.4374,6.6901693
WC6064420,222.0164695,6.794399
WC5863417,977.4461656,7.5952506
WC3765157,4840.5513,6.7777905
WC2330584,9461.074902,7.5764947
WC3509808,3936.460414,8.179358
WC6336724,7449.377518000001,7.377977
WC6414164,964.5736093,7.603263
WC5810018,4974.701301,8.385988
WC3010711,6260.935871,7.7849813
WC3004576,33953.79443,7.70861
WC9451557,519.7863683999999,8.752939
WC9236543,226.6575833,9.3399725
WC7184240,963.8259047,6.773106
WC7458682,5123.272701,7.4363546
WC9845824,178.5496561,9.277874
WC9681142,1849.068002,8.52183
WC2387102,19865.98069,8.17381
WC1762496,463.0215506,8.018315
WC3125151,177.9030334,7.9179077
WC9798101,2883.463355,7.760028
WC1875408,5368.034091,7.496552
WC6244614,852.0770550000001,9.035886
WC6150036,54159.296120000006,8.073142
WC7704413,8192.790403,8.063298
WC7506750,4162.240518,8.319824
WC2718044,7492.667504999999,8.144461
WC6677758,6251.338515,7.3321714
WC6685086,9749.586977,7.5232615
WC6968568,14761.0603,7.9230256
WC5135251,740.4685339,7.9230256
WC9916659,5953.273113,9.680725
WC5413367,1840.822043,7.1201477
WC7139604,332.8188334,8.157752
WC7741526,3953.536264,9.78564
WC1824598,421.9707672,7.8444185
WC6515933,1546.733383,7.342908
WC7912876,915.656104,9.16011
WC8289281,67757.67667999999,9.038714
WC5615691,1986.944162,8.477449
WC4447882,9715.423778,6.7026362
WC3921929,18548.25933,8.457228
WC7214664,7301.47702,7.600475
WC4134178,242.9546184,7.757948
WC8889241,2344.355927,7.795389
WC5833212,23427.45248,8.300167
WC4488589,721.6940900000001,8.405708
WC8361432,5735.230240999999,8.142067
WC4228527,889.9377345,8.704188
WC8169556,5797.339775,9.576813
WC8510682,1067.460693,9.430806
WC5019071,895.5355695000001,7.3009477
WC8292486,8857.14858,7.4737644
WC7657783,17002.21114,9.359494
WC9665002,15738.78367,7.5946913
WC1888621,72533.72682000001,7.415937
WC2565611,7823.210131,7.570752
WC3839817,29005.15365,8.441294
WC2946618,666.1170794,7.467747
WC8923813,365.361409,9.063073
WC2161386,1051.202146,8.790077
WC4059930,30106.94314,8.923462
WC4809417,564.237662,6.9680347
WC5417172,831.3044812,6.7026362
WC4645272,2021.69032,8.002106
WC2164755,1075.210815,6.792842
WC7714522,32388.82978,9.353209
WC9958765,3828.418429,8.717853
WC8359642,4957.649679,9.717708
WC6449120,556.6668557999999,7.947044
WC7470142,1620.924682,7.4737644
WC6558413,31211.13625,8.158451
WC8700075,9568.267675,8.72522
WC3085022,328.4857442,8.287921
WC7107287,3271.603249,6.924093
WC4436491,297.4351753,8.436135
WC6746813,211.3286324,6.7026362
WC9176019,246.1484254,9.145026
WC1959033,20553.58327,8.58876
WC1897323,3021.410409,8.699791
WC9698973,20743.24128,8.725752
WC7268769,34432.15643,8.059381
WC3780396,8941.291059000001,8.250707
WC5449451,476.26866960000007,7.933994
WC4679842,4459.643702,8.865429
WC4490718,19337.1697,8.094015
WC3729869,3024.147981,8.5751915
WC7763585,9824.024672,9.938415
WC7402891,6663.601965999999,8.290516
WC5207646,1506.735628,7.272384
WC2056520,2896.648959,8.2133875
WC9382959,4903.0313670000005,8.049392
WC5335286,1922.38088,7.087684
WC8220467,11119.44936,9.158744
WC4265140,14387.38965,7.81131
WC2874099,52105.33203,8.064611
WC4039745,416.8257608,7.635309
WC1962038,4313.515869,8.198276
WC8330390,1719.458634,7.768546
WC5160040,9581.758833,6.792842
WC5634601,13504.94134,8.56829
WC3045334,1009.465658,7.2457347
WC8886077,6395.153968,8.611121
WC4152318,1242.302721,7.7808223
WC4863442,4294.347447,7.342908
WC9298344,385.2776193,7.616097
WC8053553,1109.7725,9.34231
WC6932343,5191.633014,8.479021
WC9127127,805.7370034,9.524947
WC8830911,279.0681777,8.584245
WC3302443,9103.142971,8.688929
WC3683429,284.8735861,7.615238
WC8392468,1769.964028,8.670345
WC2863925,50949.41654,7.664284
WC8813144,25239.84457,9.085545
WC2644777,93849.3751,8.150775
WC7332312,44122.35691,9.81105
WC7675771,33825.36076,7.404729
WC2113620,1679.710307,8.023386
WC6215049,917.416759,7.4986897
WC9760122,489.4630431,8.306768
WC9858244,2374.753509,9.57403
WC8141220,773.206716,7.5941753
WC4832806,1120.123292,8.617076
WC4103796,1085.689767,8.485469
WC9582670,259.3375,8.281402
WC1941718,457.7669619,8.077191
WC2917949,7816.552962999999,8.252742
WC9728900,305.5468834,7.688868
WC4718372,5091.392321,8.435292
WC9998259,405.1817356,9.698915
WC6051905,947.5386947,8.986339
WC9138216,747.482171,8.68073
WC4232041,8730.559539,7.7954664
WC5491882,14223.43511,7.5952506
WC9087875,524.1777735000001,9.3482
WC7462616,331.5894033,7.59217
WC8448186,4689.027054,8.880542
WC8758461,60358.05093,8.234528
WC2646328,2158.880853,7.9134655
WC2785174,5870.984887,7.8421116
WC2992218,1356.505491,7.1201477
WC8473279,2638.830816,7.605997
WC4590398,852.9990842,8.158981
WC9249438,822.8563051,8.063298
WC3313196,698.0571957000001,6.6901693
WC3903874,8140.970702,9.1331005
WC9105556,2096.8801350000003,7.904044
WC8632596,665.6970716,8.838993
WC8933891,3628.868939,8.670345
WC9981673,4045.790262,7.3766465
WC4072134,649.5536331000001,7.745338
WC2166387,3530.81589,8.250492
WC2936619,25957.25757,7.999979
WC7199712,219681.1565,8.501057
WC1610047,3337.567896,7.698118
WC1904449,36611.77108,7.8487167
WC8444456,3915.090428,8.487563
WC2657418,345.4673547,7.811373
WC3212010,3866.770387,8.23978
WC5523408,20604.10856,8.322204
WC4678097,5551.706079,8.830099
WC2580062,397.6286496,7.5254126
